"objectid","attributeserviceid","measurementtimestamp","value"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T15:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T15:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T15:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T16:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T16:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T16:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T16:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T17:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T17:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T17:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T17:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T18:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T18:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T18:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T18:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T19:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T19:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T19:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T19:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T20:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T20:15:00.000Z","1.95137989521027"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T20:30:00.000Z","2.90743780136108"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T20:45:00.000Z","6.46306896209717"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T21:00:00.000Z","33.1202430725098"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T21:15:00.000Z","54.8590316772461"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T21:30:00.000Z","87.0883865356445"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T21:45:00.000Z","116.93433380127"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T22:00:00.000Z","136.416580200195"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T22:15:00.000Z","154.964904785156"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T22:30:00.000Z","169.923873901367"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T22:45:00.000Z","185.09602355957"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T23:00:00.000Z","198.475921630859"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T23:15:00.000Z","211.676406860352"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T23:30:00.000Z","224.560836791992"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-13T23:45:00.000Z","233.880920410156"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T00:00:00.000Z","53.758430480957"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T00:15:00.000Z","86.698112487793"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T00:30:00.000Z","90.4196472167969"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T00:45:00.000Z","205.002365112305"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T01:00:00.000Z","59.9605026245117"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T01:15:00.000Z","89.0309448242188"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T01:30:00.000Z","71.827995300293"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T01:45:00.000Z","98.3039627075195"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T02:00:00.000Z","344.851959228516"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T02:15:00.000Z","96.408805847168"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T02:30:00.000Z","136.417694091797"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T02:45:00.000Z","227.069488525391"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T03:00:00.000Z","99.0003204345703"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T03:15:00.000Z","99.2839736938477"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T03:30:00.000Z","193.226287841797"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T03:45:00.000Z","96.0420150756836"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T04:00:00.000Z","91.6532135009766"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T04:15:00.000Z","159.57568359375"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T04:30:00.000Z","82.1574859619141"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T04:45:00.000Z","91.7353668212891"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T05:00:00.000Z","294.735473632813"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T05:15:00.000Z","83.5437622070313"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T05:30:00.000Z","259.343963623047"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T05:45:00.000Z","53.6661987304688"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T06:00:00.000Z","224.159591674805"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T06:15:00.000Z","50.3725891113281"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T06:30:00.000Z","160.869888305664"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T06:45:00.000Z","150.672393798828"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T07:00:00.000Z","28.9118041992188"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T07:15:00.000Z","26.3378753662109"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T07:30:00.000Z","52.9442901611328"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T07:45:00.000Z","30.6989440917969"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T08:00:00.000Z","17.0666904449463"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T08:15:00.000Z","9.06867122650146"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T08:30:00.000Z","3.295001745224"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T08:45:00.000Z","1.68527698516846"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T09:00:00.000Z","1.26231408119202"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T09:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T09:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T09:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T10:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T10:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T10:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T10:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T11:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T11:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T11:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T11:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T12:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T12:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T12:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T12:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T13:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T13:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T13:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T13:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T14:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T14:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T14:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T14:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T15:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T15:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T15:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T15:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T16:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T16:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T16:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T16:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T17:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T17:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T17:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T17:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T18:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T18:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T18:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T18:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T19:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T19:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T19:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T19:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T20:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T20:15:00.000Z","1.45110332965851"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T20:30:00.000Z","2.79429745674133"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T20:45:00.000Z","6.80775547027588"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T21:00:00.000Z","13.5356168746948"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T21:15:00.000Z","15.9359188079834"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T21:30:00.000Z","31.8554916381836"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T21:45:00.000Z","29.342077255249"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T22:00:00.000Z","86.1550521850586"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T22:15:00.000Z","53.3038902282715"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T22:30:00.000Z","49.6214561462402"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T22:45:00.000Z","52.0844421386719"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T23:00:00.000Z","178.281341552734"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T23:15:00.000Z","139.67756652832"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T23:30:00.000Z","216.610992431641"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-14T23:45:00.000Z","223.798553466797"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T00:00:00.000Z","227.722915649414"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T00:15:00.000Z","238.127716064453"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T00:30:00.000Z","249.423690795898"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T00:45:00.000Z","76.7999877929688"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T01:00:00.000Z","121.629135131836"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T01:15:00.000Z","100.998458862305"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T01:30:00.000Z","295.116668701172"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T01:45:00.000Z","286.663055419922"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T02:00:00.000Z","296.174072265625"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T02:15:00.000Z","198.678604125977"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T02:30:00.000Z","307.659729003906"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T02:45:00.000Z","119.023582458496"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T03:00:00.000Z","113.64958190918"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T03:15:00.000Z","138.901702880859"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T03:30:00.000Z","117.370460510254"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T03:45:00.000Z","142.759735107422"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T04:00:00.000Z","57.8415451049805"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T04:15:00.000Z","41.0219192504883"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T04:30:00.000Z","46.6719627380371"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T04:45:00.000Z","35.2513160705566"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T05:00:00.000Z","53.2174758911133"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T05:15:00.000Z","49.6400451660156"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T05:30:00.000Z","77.037467956543"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T05:45:00.000Z","74.6054000854492"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T06:00:00.000Z","42.3814964294434"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T06:15:00.000Z","44.5815162658691"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T06:30:00.000Z","163.028945922852"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T06:45:00.000Z","44.8683280944824"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T07:00:00.000Z","113.693923950195"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T07:15:00.000Z","22.9204483032227"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T07:30:00.000Z","18.5815162658691"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T07:45:00.000Z","9.82141017913818"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T08:00:00.000Z","4.36958360671997"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T08:15:00.000Z","2.53191423416138"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T08:30:00.000Z","1.70978057384491"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T08:45:00.000Z","1.69713604450226"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T09:00:00.000Z","0.607199490070343"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T09:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T09:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T09:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T10:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T10:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T10:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T10:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T11:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T11:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T11:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T11:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T12:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T12:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T12:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T12:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T13:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T13:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T13:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T13:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T14:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T14:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T14:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T14:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T15:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T15:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T15:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T15:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T16:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T16:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T16:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T16:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T17:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T17:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T17:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T17:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T18:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T18:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T18:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T18:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T19:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T19:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T19:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T19:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T20:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T20:15:00.000Z","1.52324521541595"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T20:30:00.000Z","1.96115589141846"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T20:45:00.000Z","4.31470155715942"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T21:00:00.000Z","8.3881778717041"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T21:15:00.000Z","14.5101261138916"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T21:30:00.000Z","21.6175136566162"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T21:45:00.000Z","35.5001449584961"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T22:00:00.000Z","45.6680068969727"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T22:15:00.000Z","49.9868850708008"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T22:30:00.000Z","60.5753784179688"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T22:45:00.000Z","67.1333999633789"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T23:00:00.000Z","88.8421325683594"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T23:15:00.000Z","204.693939208984"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T23:30:00.000Z","116.39306640625"
"WP_SF_MVPS4.PM1","Current Phase Average","2021-03-15T23:45:00.000Z","119.401184082031"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T00:00:00.000Z","93.6764831542969"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T00:15:00.000Z","107.178482055664"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T00:30:00.000Z","104.996856689453"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T00:45:00.000Z","92.525520324707"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T01:00:00.000Z","84.8922882080078"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T01:15:00.000Z","54.9784812927246"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T01:30:00.000Z","73.8304748535156"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T01:45:00.000Z","74.2302322387695"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T02:00:00.000Z","52.7345695495605"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T02:15:00.000Z","45.4462051391602"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T02:30:00.000Z","45.5044288635254"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T02:45:00.000Z","33.1225318908691"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T03:00:00.000Z","42.9317626953125"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T03:15:00.000Z","38.9526824951172"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T03:30:00.000Z","31.0088958740234"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T03:45:00.000Z","25.2067489624023"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T04:00:00.000Z","16.1455421447754"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T04:15:00.000Z","16.0628185272217"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T04:30:00.000Z","22.463005065918"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T04:45:00.000Z","20.6062240600586"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T05:00:00.000Z","22.5246486663818"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T05:15:00.000Z","24.9176788330078"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T05:30:00.000Z","32.6304397583008"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T05:45:00.000Z","23.4256362915039"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T06:00:00.000Z","23.5169639587402"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T06:15:00.000Z","5.85234880447388"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T06:30:00.000Z","8.36638450622559"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T06:45:00.000Z","10.2952032089233"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T07:00:00.000Z","17.0189189910889"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T07:15:00.000Z","16.1521301269531"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T07:30:00.000Z","15.0044612884521"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T07:45:00.000Z","15.0277070999146"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T08:00:00.000Z","12.1744813919067"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T08:15:00.000Z","17.6387805938721"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T08:30:00.000Z","16.9971389770508"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T08:45:00.000Z","7.91277933120728"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T09:00:00.000Z","2.75471067428589"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T09:15:00.000Z","2.59015655517578"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T09:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T09:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T10:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T10:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T10:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T10:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Current Phase Average High","2021-03-13T11:00:00.000Z","0"
