"objectid","attributeserviceid","measurementtimestamp","value"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T15:35:00.000Z","2558.341796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T15:05:00.000Z","2694.84423828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T15:55:00.000Z","2644.692138671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T15:40:00.000Z","2622.596923828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T15:10:00.000Z","2619.041015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T15:15:00.000Z","2409.657958984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T15:20:00.000Z","2494.80224609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T15:45:00.000Z","2635.87158203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T15:25:00.000Z","2671.983642578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T15:50:00.000Z","2670.072998046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T16:00:00.000Z","2706.46337890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T16:05:00.000Z","2729.333984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T16:10:00.000Z","2746.547119140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T16:15:00.000Z","2579.558349609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T16:25:00.000Z","2643.20263671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T16:20:00.000Z","2595.543701171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T16:30:00.000Z","2598.52783203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T16:35:00.000Z","2641.956298828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T16:45:00.000Z","2606.5478515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T16:55:00.000Z","2626.6904296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T16:40:00.000Z","2584.54541015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T16:50:00.000Z","2601.644287109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T17:50:00.000Z","2509.598388671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T17:10:00.000Z","2708.058837890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T17:35:00.000Z","2507.60302734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T17:20:00.000Z","2516.27392578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T17:45:00.000Z","2468.08642578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T17:05:00.000Z","2681.70166015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T17:30:00.000Z","2379.29052734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T17:55:00.000Z","2278.126708984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T17:15:00.000Z","2632.0361328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T17:40:00.000Z","2373.60107421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T17:00:00.000Z","2595.45751953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T17:25:00.000Z","2370.166015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T18:45:00.000Z","2239.696044921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T18:30:00.000Z","2289.45703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T18:15:00.000Z","2202.02880859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T18:00:00.000Z","2412.216064453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T18:40:00.000Z","2276.11767578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T18:25:00.000Z","2360.955078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T18:10:00.000Z","2381.608154296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T18:55:00.000Z","2242.053955078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T18:20:00.000Z","2359.538330078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T18:35:00.000Z","2326.42333984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T18:50:00.000Z","2385.643310546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T18:05:00.000Z","2300.49072265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T19:45:00.000Z","2143.5166015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T19:05:00.000Z","2232.222412109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T19:40:00.000Z","2225.2666015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T19:20:00.000Z","2152.885009765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T19:00:00.000Z","2271.701416015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T19:35:00.000Z","2194.4814453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T19:15:00.000Z","2099.672119140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T19:55:00.000Z","2044.660888671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T19:30:00.000Z","2192.8203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T19:50:00.000Z","2167.658447265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T19:10:00.000Z","2161.6943359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T19:25:00.000Z","2197.20703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T20:35:00.000Z","2227.80615234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T20:05:00.000Z","2013.4014892578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T20:30:00.000Z","2175.47314453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T20:00:00.000Z","2046.9481201171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T20:25:00.000Z","2072.396240234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T20:20:00.000Z","2158.702392578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T20:15:00.000Z","2162.978759765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T20:45:00.000Z","2087.94921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T20:10:00.000Z","2190.1337890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T20:40:00.000Z","2223.7021484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T20:55:00.000Z","2132.159423828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T20:50:00.000Z","2158.1396484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T21:20:00.000Z","2177.593505859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T21:15:00.000Z","2192.368896484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T21:10:00.000Z","2231.019287109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T21:05:00.000Z","2143.002197265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T21:00:00.000Z","2167.4619140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T21:55:00.000Z","2169.2734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T21:50:00.000Z","2154.503173828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T21:45:00.000Z","2262.296630859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T21:40:00.000Z","2110.50341796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T21:35:00.000Z","2074.26220703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T21:30:00.000Z","2028.0843505859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T21:25:00.000Z","2146.2646484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T22:10:00.000Z","2151.637939453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T22:15:00.000Z","2197.199462890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T22:05:00.000Z","2113.356201171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T22:20:00.000Z","2162.343994140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T22:00:00.000Z","2150.16064453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T22:25:00.000Z","2127.391357421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T22:30:00.000Z","2180.70947265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T22:35:00.000Z","2178.9765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T22:40:00.000Z","2076.4541015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T22:45:00.000Z","1929.31982421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T22:50:00.000Z","1938.930908203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T22:55:00.000Z","1910.2723388671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T23:35:00.000Z","1901.594970703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T23:05:00.000Z","1828.6900634765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T23:10:00.000Z","1820.649169921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T23:40:00.000Z","1867.350341796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T23:15:00.000Z","1832.4932861328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T23:45:00.000Z","1920.7862548828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T23:20:00.000Z","1920.543701171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T23:25:00.000Z","1967.518798828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T23:50:00.000Z","1898.1199951171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T23:30:00.000Z","1809.52783203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T23:55:00.000Z","1881.6290283203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-16T23:00:00.000Z","1859.0802001953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T00:30:00.000Z","1827.9237060546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T00:15:00.000Z","1904.14404296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T00:40:00.000Z","1730.1839599609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T00:00:00.000Z","1904.1763916015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T00:20:00.000Z","1823.1571044921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T00:05:00.000Z","1889.923828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T00:25:00.000Z","1841.962158203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T00:10:00.000Z","1907.9046630859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T00:35:00.000Z","1837.244140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T00:50:00.000Z","1835.4715576171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T00:45:00.000Z","1832.245849609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T00:55:00.000Z","1814.419677734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T01:25:00.000Z","1883.528076171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T01:50:00.000Z","2005.1014404296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T01:15:00.000Z","1904.360595703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T01:35:00.000Z","1920.093017578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T01:00:00.000Z","1801.332275390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T01:20:00.000Z","1890.5098876953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T01:45:00.000Z","1959.62744140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T01:10:00.000Z","1856.4862060546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T01:30:00.000Z","1884.9599609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T01:55:00.000Z","1931.7462158203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T01:40:00.000Z","2065.870361328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T01:05:00.000Z","1784.4058837890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T02:25:00.000Z","1791.573486328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T02:30:00.000Z","1923.721923828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T02:35:00.000Z","1868.5753173828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T02:40:00.000Z","1875.1845703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T02:45:00.000Z","1900.8687744140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T02:15:00.000Z","1845.3035888671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T02:10:00.000Z","1874.6749267578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T02:20:00.000Z","1839.740966796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T02:50:00.000Z","1979.54736328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T02:55:00.000Z","1924.2200927734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T03:40:00.000Z","1852.847412109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T03:45:00.000Z","1862.612548828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T03:50:00.000Z","1844.225830078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T03:00:00.000Z","1914.916015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T03:55:00.000Z","1869.6851806640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T03:05:00.000Z","1948.2685546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T03:10:00.000Z","1970.3145751953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T03:15:00.000Z","1979.1146240234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T03:20:00.000Z","1871.0001220703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T03:25:00.000Z","1956.4908447265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T03:30:00.000Z","1957.5330810546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T03:35:00.000Z","1917.7110595703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T04:30:00.000Z","1891.5284423828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T04:35:00.000Z","1955.188720703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T04:40:00.000Z","1963.0853271484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T04:00:00.000Z","1929.828369140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T04:45:00.000Z","1828.624755859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T04:05:00.000Z","1877.7237548828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T04:10:00.000Z","1895.9525146484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T04:15:00.000Z","1839.7421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T04:20:00.000Z","1940.3582763671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T04:25:00.000Z","2016.3438720703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T04:50:00.000Z","1883.5933837890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T04:55:00.000Z","1911.89306640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T05:10:00.000Z","2008.8775634765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T05:50:00.000Z","1962.2569580078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T05:15:00.000Z","1919.4600830078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T05:55:00.000Z","1999.995361328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T05:20:00.000Z","2040.9210205078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T05:25:00.000Z","1986.3974609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T05:30:00.000Z","2100.3193359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T05:35:00.000Z","1919.7435302734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T05:00:00.000Z","1965.3133544921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T05:40:00.000Z","2035.6898193359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T05:05:00.000Z","2015.3311767578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T05:45:00.000Z","2079.0947265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T06:00:00.000Z","2031.1832275390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T17:55:00.000Z","2584.874267578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T17:30:00.000Z","2560.849853515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T17:20:00.000Z","2511.06298828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T17:25:00.000Z","2557.3017578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T17:05:00.000Z","2579.489013671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T17:00:00.000Z","2593.62109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T17:10:00.000Z","2628.421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T17:15:00.000Z","2724.957275390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T17:35:00.000Z","2545.05615234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T17:40:00.000Z","2486.835205078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T17:45:00.000Z","2639.060791015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T17:50:00.000Z","2552.41748046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-07-30T15:00:00.000Z","2529.064208984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-07-30T15:15:00.000Z","2496.112060546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-07-30T15:30:00.000Z","2553.43310546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-07-30T15:45:00.000Z","2487.962158203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-07-30T16:30:00.000Z","2661.360595703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-07-30T16:45:00.000Z","2461.117919921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-07-30T16:00:00.000Z","2494.85595703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-07-30T16:15:00.000Z","2460.12158203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T18:25:00.000Z","2388.13623046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T18:30:00.000Z","2409.89501953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T18:00:00.000Z","2507.992919921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T18:05:00.000Z","2356.03662109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T18:35:00.000Z","2194.3662109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T18:10:00.000Z","2333.446533203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T18:40:00.000Z","2301.4248046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T18:15:00.000Z","2281.545654296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T18:20:00.000Z","2279.4345703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T18:55:00.000Z","2209.626220703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T18:45:00.000Z","2326.9013671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T18:50:00.000Z","2257.14013671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-07-30T17:30:00.000Z","2360.9345703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-07-30T17:45:00.000Z","2373.92138671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-07-30T17:15:00.000Z","2382.986328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-07-30T17:00:00.000Z","2527.75537109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T19:30:00.000Z","2114.222412109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T19:55:00.000Z","2224.712158203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T19:25:00.000Z","2171.661376953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-07-30T18:30:00.000Z","2450.58544921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-07-30T18:45:00.000Z","2331.373779296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-07-30T18:00:00.000Z","2373.29052734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-07-30T18:15:00.000Z","2385.792724609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T19:00:00.000Z","2376.945556640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T19:35:00.000Z","2113.99462890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T19:05:00.000Z","2236.517578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T19:40:00.000Z","2297.57861328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T19:10:00.000Z","2292.193115234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T19:45:00.000Z","2126.0966796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T19:15:00.000Z","2195.468505859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T19:50:00.000Z","2111.128173828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T19:20:00.000Z","2268.80810546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-07-30T19:30:00.000Z","2147.870849609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-07-30T19:45:00.000Z","2089.8642578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-07-30T19:00:00.000Z","2185.79248046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-07-30T19:15:00.000Z","2176.126708984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T20:50:00.000Z","2038.6075439453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T20:25:00.000Z","2124.624267578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T20:55:00.000Z","2088.281494140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T20:00:00.000Z","2357.388427734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T20:30:00.000Z","2111.938232421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T20:05:00.000Z","2170.274169921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T20:35:00.000Z","2119.71826171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T20:10:00.000Z","2150.060791015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T20:40:00.000Z","2146.6904296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T20:15:00.000Z","2217.313720703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T20:45:00.000Z","2154.31103515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-17T20:20:00.000Z","2085.8623046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-07-30T20:30:00.000Z","2066.650634765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-07-30T20:45:00.000Z","2081.524169921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-07-30T20:00:00.000Z","2102.139404296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-07-30T20:15:00.000Z","2083.843505859375"
